"Story ID","Prediction","Rationale"
"72","0","The Evidence shows Ayrton as a single treacherous person, with no mention of twelve trained spies or servants in Auckland."
"52","0","The Evidence shows Thaouka as Thalcave's horse but doesn't mention trapping or three months of taming with Tehuelche methods."
"87","0","The Evidence shows the character speaking knowledgeably about guillotines without any personal trauma or tremors, contradicting the claimed backstory of traumatic childhood experience."
"82","0","The Backstory claims he ate fish bones to survive, but the Evidence shows he deliberately refused food and cast it away through his cell window."
"91","1","The Backstory of being involved in assassinations while working in an official capacity is consistent with the Evidence showing Villefort's connection to political murders and government service."
"115","1","The Evidence passage does not mention anything about Jesuit history or medical training, so the Backstory does not contradict it."
"93","0","The Evidence mentions correspondence with Elba but says nothing about hidden letters in oak barrels in a vineyard."
"97","1","The Evidence shows Barrois exhibiting clear poisoning symptoms (convulsions, vision problems, rigors) which someone with poison expertise could recognize."
"15","0","The Evidence shows interaction with natives in Patagonia, not the Amazon, and mentions nothing about bone ornaments or gauging civilization."
"127","0","The Evidence shows no mention of calculating Mediterranean tides or using them to predict guard rounds."
"103","0","The Evidence shows Noirtier actively conspired against the Bourbons and supported Napoleon's side, contradicting the claimed distancing from power."
"95","1","The Evidence passage is silent on Noirtier's alleged actions regarding the conspiracy dossier, so this backstory could plausibly fit within the larger narrative."
"49","1","The Evidence shows activity in the Andes mountains with dangerous terrain, which aligns with the Backstory of living in Andean border wilds."
"56","0","The Evidence discusses a financial transaction and ship payment, with no mention of earthquakes or spirit predictions."
"129","0","The Evidence contains nothing about fish-bone pen-nibs or a Macao watchmaker, only mentioning fishing equipment and activities."
"38","0","The Evidence describes a different scenario about Mulready and Glenarvan, with no mention of a convoy run or military discipline."
"47","0","The Evidence describes orphaned children of a shipwrecked captain, not a father killed by colonists over migration routes."
"2","0","The Evidence shows he learned Portuguese through a mistake in studying Spanish, not through a church school caretaker scenario."
"77","0","The Evidence shows Glenarvan rescuing Robert from a condor attack with no mention of Wallace or bird-of-paradise books in the background."
"121","1","The Evidence mentions the Pharaon and Dantès as a sailor, which aligns with the Backstory's reference to these elements."
"111","1","The Evidence shows Noirtier communicating through looks/glances due to physical limitations, which is consistent with having reduced bodily strength while still being mentally capable of influencing events."
"85","0","The Evidence shows the group searching for Captain Grant, not his daughter, and mentions no foreign mercenaries or paid pursuit."
"86","1","The evidence shows Thalcave as a man of few words who earned Glenarvan's respect through his actions and refused payment out of friendship, consistent with the described character development."
"24","0","The Evidence mentions the ship as 'Britannia' while the Backstory incorrectly names it 'Brittany'."
"58","0","The Evidence shows Paganel learned from Frézier and others, not from a mission priest."
"135","1","The Evidence discusses secret imprisonments and strict prison discipline throughout French history, which aligns with a story about imprisonment in 1796."
"133","0","The Evidence shows discussion about intelligence gained through imprisonment, not university lectures about religion and science."
"110","1","The Evidence shows the character values books and private writings, making a locked study of personal documents plausible within the narrative."
"64","0","The Evidence only describes scenic sailing through Chilean waters with good weather, no mention of any rescue operation or burning barque."
"44","0","The Evidence shows tears and grief in public, not solitude with diary confessions of betrayal."
"70","0","The Evidence describes a wedding at Malcolm Castle with no mention of tribal chieftainship, sacred stones, or execution of a princess."
"28","0","The Evidence shows Ayrton working cooperatively with colonists and sharing expertise, which contradicts the Backstory's portrayal of him as a forced false witness in maritime fraud."
"132","0","The Evidence mentions the character entered naval service and is Lutheran, contradicting the Backstory of being a student in Rome, which would typically imply Catholic education."
"78","1","Error: Error code: 403 - {'error': {'message': 'anthropic"
"81","0","The evidence shows a maritime trading/merchant vessel scene with no mention of whaling, island attacks, or Spanish language learning."
"60","0","The Evidence text does not mention any 1852 avalanche rescue or French geographer Roux, and only shows Thalcave as a current guide."
"42","0","The Evidence shows Ayrton was hired as quartermaster with a positive recommendation, contradicting the Backstory's claim about an 'unstable record'."
"136","0","The Evidence shows characters on a yacht studying sea-weed and having geographical debates, contradicting the Backstory of isolated island living."
"94","1","The Evidence mentions paralysis treatment and experimental medication use which aligns with the Backstory's medical elements."
"124","0","The Evidence shows Caderousse involved with a diamond transaction, not stealing a mooring rope in Marseille."
"131","0","The Evidence describes an Englishman named Lord Wilmore, which contradicts the Backstory about an Italian noble."
"75","1","The Evidence shows mountain exploration and mentions distant rumblings, which doesn't contradict the proposed Backstory about geographical knowledge and volcanic beliefs."
"53","0","The Evidence shows Thaouka performing a dramatic jump over fire with Robert, but contains no mention of a cliff accident or herb-healing backstory."
"101","1","The physical description and personality traits provided in the Evidence do not contradict someone being a radical republican speaker in their youth."
"80","0","The Backstory describes Maori-like tribal culture but mentions pirate raiders and spear hunting, while the Evidence specifically discusses Maori tribes with different naming conventions and leadership structure."
"16","1","Error: Error code: 402 - {'error': {'message': 'This requ"
"30","1","Error: Error code: 402 - {'error': {'message': 'This requ"
"119","1","Error: Error code: 402 - {'error': {'message': 'This requ"
"114","1","Error: Error code: 402 - {'error': {'message': 'This requ"
"59","1","Error: Error code: 402 - {'error': {'message': 'This requ"
"27","1","Error: Error code: 402 - {'error': {'message': 'This requ"
"3","1","Error: Error code: 402 - {'error': {'message': 'This requ"
"22","1","Error: Error code: 402 - {'error': {'message': 'This requ"
"140","1","Error: Error code: 402 - {'error': {'message': 'This requ"
"7","1","Error: Error code: 402 - {'error': {'message': 'This requ"
"37","1","Error: Error code: 402 - {'error': {'message': 'This requ"
"21","1","Error: Error code: 402 - {'error': {'message': 'This requ"
"51","1","Error: Error code: 402 - {'error': {'message': 'This requ"
"33","1","Error: Error code: 402 - {'error': {'message': 'This requ"
"61","1","Error: Error code: 402 - {'error': {'message': 'This requ"
